id,label
33722,truck
33723,horse
33724,automobile
33725,ship
33726,ship
33727,bird
33728,cat
33729,dog
3373,automobile
33730,dog
33731,frog
33732,bird
33733,horse
33734,dog
33735,airplane
33736,truck
33737,horse
33738,bird
33739,cat
3374,frog
33740,cat
33741,frog
33742,deer
33743,horse
33744,automobile
33745,bird
33746,automobile
33747,dog
33748,ship
33749,bird
3375,horse
33750,bird
33751,bird
33752,automobile
33753,truck
33754,bird
33755,bird
33756,airplane
33757,truck
33758,bird
33759,horse
3376,frog
33760,ship
33761,truck
33762,cat
33763,bird
33764,truck
33765,automobile
33766,frog
33767,frog
33768,dog
33769,deer
3377,truck
33770,dog
33771,deer
33772,automobile
33773,airplane
33774,automobile
33775,frog
33776,bird
33777,truck
33778,dog
33779,truck
3378,airplane
33780,frog
33781,airplane
33782,deer
33783,cat
33784,ship
33785,dog
33786,cat
33787,horse
33788,dog
33789,bird
3379,frog
33790,truck
33791,dog
33792,dog
33793,deer
33794,automobile
33795,deer
33796,horse
33797,horse
33798,deer
33799,automobile
338,frog
3380,airplane
33800,deer
33801,ship
33802,deer
33803,ship
33804,bird
33805,frog
33806,cat
33807,deer
33808,automobile
33809,dog
3381,bird
33810,dog
33811,bird
33812,cat
33813,deer
33814,horse
33815,automobile
33816,cat
33817,bird
33818,deer
33819,dog
3382,dog
33820,frog
33821,dog
33822,dog
33823,truck
33824,horse
33825,horse
33826,bird
33827,frog
33828,automobile
33829,cat
3383,cat
33830,cat
33831,bird
33832,deer
33833,bird
33834,horse
33835,bird
33836,bird
33837,dog
33838,horse
33839,ship
3384,dog
33840,ship
33841,automobile
33842,bird
33843,dog
33844,ship
33845,airplane
33846,dog
33847,frog
33848,ship
33849,cat
3385,dog
33850,horse
33851,frog
33852,bird
33853,ship
33854,cat
33855,bird
33856,truck
33857,bird
33858,horse
33859,airplane
3386,bird
33860,dog
33861,dog
33862,horse
33863,ship
33864,deer
33865,truck
33866,truck
33867,airplane
33868,airplane
33869,automobile
3387,deer
33870,cat
33871,ship
33872,deer
33873,deer
33874,ship
33875,automobile
33876,ship
33877,cat
33878,truck
33879,cat
3388,frog
33880,frog
33881,horse
33882,airplane
33883,dog
33884,truck
33885,horse
33886,deer
33887,frog
33888,horse
33889,deer
3389,bird
33890,airplane
33891,automobile
33892,truck
33893,truck
33894,cat
33895,horse
33896,frog
33897,automobile
33898,bird
33899,truck
339,cat
3390,cat
33900,bird
33901,truck
33902,deer
33903,dog
33904,frog
33905,cat
33906,truck
33907,truck
33908,bird
33909,deer
3391,bird
33910,dog
33911,frog
33912,deer
33913,airplane
33914,ship
33915,ship
33916,frog
33917,cat
33918,bird
33919,dog
3392,truck
33920,cat
33921,airplane
33922,horse
33923,automobile
33924,ship
33925,frog
33926,automobile
33927,horse
33928,horse
33929,deer
3393,cat
33930,truck
33931,automobile
33932,horse
33933,deer
33934,deer
33935,ship
33936,deer
33937,frog
33938,dog
33939,dog
3394,truck
33940,bird
33941,cat
33942,airplane
33943,dog
33944,cat
33945,ship
33946,bird
33947,ship
33948,dog
33949,ship
3395,frog
33950,bird
33951,bird
33952,horse
33953,bird
33954,dog
33955,cat
33956,dog
33957,truck
33958,airplane
33959,airplane
3396,deer
33960,horse
33961,horse
33962,cat
33963,dog
33964,frog
33965,cat
33966,automobile
33967,frog
33968,cat
33969,ship
3397,truck
33970,automobile
33971,horse
33972,horse
33973,bird
33974,ship
33975,deer
33976,horse
33977,truck
33978,horse
33979,frog
3398,bird
33980,airplane
33981,airplane
33982,automobile
33983,horse
33984,frog
33985,truck
33986,bird
33987,automobile
33988,cat
33989,ship
3399,dog
33990,frog
33991,dog
33992,airplane
33993,dog
33994,airplane
33995,frog
33996,deer
33997,dog
33998,dog
33999,bird
34,truck
340,truck
3400,truck
34000,deer
34001,cat
34002,deer
34003,cat
34004,airplane
34005,truck
34006,dog
34007,frog
34008,automobile
34009,horse
3401,frog
34010,automobile
34011,bird
34012,bird
34013,frog
34014,automobile
34015,horse
34016,airplane
34017,bird
34018,horse
34019,bird
3402,horse
34020,horse
34021,horse
34022,ship
34023,bird
34024,frog
34025,automobile
34026,truck
34027,deer
34028,cat
34029,deer
3403,bird
34030,frog
34031,frog
34032,airplane
34033,cat
34034,deer
34035,deer
34036,frog
34037,deer
34038,truck
34039,ship
3404,deer
34040,deer
34041,dog
34042,truck
34043,truck
34044,ship
34045,airplane
34046,bird
34047,deer
34048,airplane
34049,bird
3405,truck
34050,automobile
34051,bird
34052,airplane
34053,bird
34054,airplane
34055,horse
34056,horse
34057,frog
34058,ship
34059,horse
3406,frog
34060,dog
34061,horse
34062,frog
34063,horse
34064,dog
34065,deer
34066,deer
34067,airplane
34068,horse
34069,ship
3407,horse
34070,cat
34071,ship
34072,automobile
34073,deer
34074,automobile
34075,cat
34076,frog
34077,dog
34078,truck
34079,dog
3408,dog
34080,deer
34081,dog
34082,ship
34083,automobile
34084,bird
34085,automobile
34086,frog
34087,bird
34088,bird
34089,automobile
3409,cat
34090,dog
34091,dog
34092,cat
34093,dog
34094,dog
34095,cat
34096,deer
34097,dog
34098,airplane
34099,truck
341,automobile
3410,cat
34100,truck
34101,automobile
34102,horse
34103,dog
34104,ship
34105,airplane
34106,truck
34107,dog
34108,cat
34109,dog
3411,horse
34110,frog
34111,cat
34112,airplane
34113,bird
34114,bird
34115,cat
34116,horse
34117,bird
34118,bird
34119,automobile
3412,frog
34120,airplane
34121,airplane
34122,truck
34123,truck
34124,automobile
34125,frog
34126,automobile
34127,airplane
34128,dog
34129,ship
3413,airplane
34130,deer
34131,airplane
34132,ship
34133,truck
34134,ship
34135,automobile
34136,frog
34137,frog
34138,dog
34139,horse
3414,horse
34140,dog
34141,ship
34142,deer
34143,airplane
34144,ship
34145,truck
34146,frog
34147,deer
34148,horse
34149,truck
3415,deer
34150,horse
34151,bird
34152,ship
34153,truck
34154,deer
34155,automobile
34156,cat
34157,bird
34158,frog
34159,horse
3416,frog
34160,dog
34161,truck
34162,cat
34163,bird
34164,truck
34165,deer
34166,airplane
34167,dog
34168,ship
34169,automobile
3417,frog
34170,cat
34171,bird
34172,horse
34173,frog
34174,deer
34175,deer
34176,automobile
34177,truck
34178,deer
34179,ship
3418,frog
34180,airplane
34181,bird
34182,bird
34183,dog
34184,airplane
34185,dog
34186,airplane
34187,bird
34188,truck
34189,dog
3419,deer
34190,horse
34191,cat
34192,bird
34193,cat
34194,cat
34195,ship
34196,automobile
34197,horse
34198,truck
34199,deer
342,frog
3420,ship
34200,airplane
34201,truck
34202,cat
34203,ship
34204,cat
34205,ship
34206,bird
34207,cat
34208,ship
34209,dog
3421,ship
34210,automobile
34211,bird
34212,truck
34213,horse
34214,airplane
34215,cat
34216,airplane
34217,frog
34218,cat
34219,automobile
3422,deer
34220,frog
34221,airplane
34222,automobile
34223,airplane
34224,automobile
34225,automobile
34226,airplane
34227,horse
34228,dog
34229,dog
3423,horse
34230,deer
34231,horse
34232,airplane
34233,deer
34234,truck
34235,cat
34236,cat
34237,frog
34238,horse
34239,frog
3424,horse
34240,airplane
34241,airplane
34242,cat
34243,airplane
34244,deer
34245,airplane
34246,automobile
34247,truck
34248,dog
34249,airplane
3425,cat
34250,deer
34251,ship
34252,airplane
34253,automobile
34254,ship
34255,deer
34256,deer
34257,truck
34258,truck
34259,truck
3426,cat
34260,deer
34261,cat
34262,cat
34263,bird
34264,dog
34265,frog
34266,cat
34267,deer
34268,cat
34269,frog
3427,truck
34270,ship
34271,ship
34272,cat
34273,cat
34274,dog
34275,frog
34276,ship
34277,ship
34278,horse
34279,deer
3428,airplane
34280,deer
34281,dog
34282,bird
34283,airplane
34284,ship
34285,deer
34286,dog
34287,dog
34288,cat
34289,horse
3429,dog
34290,bird
34291,truck
34292,airplane
34293,truck
34294,dog
34295,horse
34296,ship
34297,cat
34298,cat
34299,bird
343,deer
3430,ship
34300,ship
34301,bird
34302,frog
34303,automobile
34304,automobile
34305,deer
34306,airplane
34307,cat
34308,deer
34309,frog
3431,automobile
34310,deer
34311,dog
34312,truck
34313,bird
34314,deer
34315,deer
34316,bird
34317,airplane
34318,automobile
34319,airplane
3432,deer
34320,airplane
34321,dog
34322,truck
34323,cat
34324,bird
34325,frog
34326,deer
34327,frog
34328,bird
34329,dog
3433,airplane
34330,deer
34331,frog
34332,automobile
34333,dog
34334,deer
34335,ship
34336,horse
34337,horse
34338,cat
34339,truck
3434,cat
34340,dog
34341,horse
34342,dog
34343,ship
34344,frog
34345,ship
34346,deer
34347,dog
34348,horse
34349,bird
3435,dog
34350,truck
34351,dog
34352,bird
34353,horse
34354,airplane
34355,frog
34356,horse
34357,airplane
34358,cat
34359,truck
3436,deer
34360,horse
34361,airplane
34362,cat
34363,cat
34364,deer
34365,deer
34366,bird
34367,truck
34368,cat
34369,bird
3437,airplane
34370,airplane
34371,ship
34372,deer
34373,bird
34374,automobile
34375,truck
34376,deer
34377,automobile
34378,deer
34379,cat
3438,ship
34380,airplane
34381,frog
34382,dog
34383,ship
34384,automobile
34385,frog
34386,truck
34387,frog
34388,frog
34389,bird
3439,ship
34390,horse
34391,bird
34392,airplane
34393,bird
34394,automobile
34395,airplane
34396,horse
34397,cat
34398,dog
34399,airplane
344,airplane
3440,horse
34400,truck
34401,airplane
34402,deer
34403,horse
34404,truck
34405,truck
34406,automobile
34407,deer
34408,ship
34409,ship
3441,horse
34410,cat
34411,bird
34412,cat
34413,horse
34414,ship
34415,bird
34416,deer
34417,cat
34418,ship
34419,horse
3442,truck
34420,automobile
34421,airplane
34422,dog
34423,deer
34424,airplane
34425,deer
34426,frog
34427,automobile
34428,deer
34429,frog
3443,ship
34430,deer
34431,airplane
34432,horse
34433,bird
34434,frog
34435,deer
34436,frog
34437,deer
34438,truck
34439,cat
3444,horse
34440,airplane
34441,deer
34442,automobile
34443,automobile
34444,dog
34445,truck
34446,truck
34447,ship
34448,deer
34449,frog
3445,cat
34450,truck
34451,ship
34452,dog
34453,frog
34454,bird
34455,horse
34456,bird
34457,bird
34458,dog
34459,frog
3446,frog
34460,airplane
34461,automobile
34462,cat
34463,horse
34464,frog
34465,dog
34466,dog
34467,deer
34468,deer
34469,horse
3447,cat
34470,horse
34471,frog
34472,ship
34473,frog
34474,cat
34475,dog
34476,bird
34477,airplane
34478,bird
34479,deer
3448,cat
34480,truck
34481,horse
34482,automobile
34483,dog
34484,ship
34485,cat
34486,airplane
34487,horse
34488,frog
34489,dog
3449,bird
34490,frog
34491,automobile
34492,airplane
34493,frog
34494,cat
34495,airplane
34496,horse
34497,bird
34498,cat
34499,deer
345,deer
3450,horse
34500,ship
34501,frog
34502,airplane
34503,bird
34504,frog
34505,deer
34506,truck
34507,frog
34508,bird
34509,dog
3451,ship
34510,airplane
34511,bird
34512,cat
34513,bird
34514,cat
34515,deer
34516,dog
34517,cat
34518,deer
34519,dog
3452,ship
34520,cat
34521,ship
34522,dog
34523,truck
34524,frog
34525,ship
34526,bird
34527,cat
34528,airplane
34529,truck
3453,horse
34530,airplane
34531,dog
34532,frog
34533,bird
34534,truck
34535,cat
34536,bird
34537,automobile
34538,ship
34539,cat
3454,horse
34540,truck
34541,airplane
34542,airplane
34543,ship
34544,deer
34545,automobile
34546,dog
34547,ship
34548,cat
34549,automobile
3455,cat
34550,deer
34551,frog
34552,ship
34553,bird
34554,airplane
34555,horse
34556,airplane
34557,horse
34558,frog
34559,cat
3456,dog
34560,automobile
34561,dog
34562,bird
34563,airplane
34564,truck
34565,cat
34566,airplane
34567,frog
34568,dog
34569,horse
3457,ship
34570,deer
34571,frog
34572,frog
34573,frog
34574,bird
34575,automobile
34576,bird
34577,cat
34578,ship
34579,automobile
3458,automobile
34580,dog
34581,deer
34582,airplane
34583,truck
34584,horse
34585,automobile
34586,automobile
34587,automobile
34588,truck
34589,bird
3459,dog
34590,frog
34591,ship
34592,frog
34593,deer
34594,dog
34595,truck
34596,bird
34597,automobile
34598,horse
34599,airplane
346,truck
3460,cat
34600,horse
34601,deer
34602,airplane
34603,automobile
34604,airplane
34605,frog
34606,truck
34607,dog
34608,truck
34609,dog
3461,airplane
34610,truck
34611,automobile
34612,cat
34613,airplane
34614,frog
34615,bird
34616,cat
34617,frog
34618,ship
34619,airplane
3462,bird
34620,deer
34621,deer
34622,frog
34623,truck
34624,bird
34625,frog
34626,automobile
34627,deer
34628,cat
34629,dog
3463,bird
34630,frog
34631,deer
34632,ship
34633,horse
34634,automobile
34635,cat
34636,frog
34637,dog
34638,frog
34639,airplane
3464,truck
34640,ship
34641,horse
34642,dog
34643,dog
34644,dog
34645,dog
34646,airplane
34647,bird
34648,frog
34649,ship
3465,airplane
34650,automobile
34651,horse
34652,deer
34653,airplane
34654,frog
34655,automobile
34656,frog
34657,deer
34658,frog
34659,ship
3466,bird
34660,deer
34661,ship
34662,automobile
34663,frog
34664,automobile
34665,cat
34666,airplane
34667,truck
34668,deer
34669,airplane
3467,airplane
34670,airplane
34671,horse
34672,frog
34673,truck
34674,automobile
34675,frog
34676,frog
34677,cat
34678,dog
34679,ship
3468,truck
34680,bird
34681,airplane
34682,dog
34683,truck
34684,bird
34685,automobile
34686,deer
34687,truck
34688,dog
34689,frog
3469,automobile
34690,bird
34691,ship
34692,dog
34693,ship
34694,deer
34695,ship
34696,ship
34697,cat
34698,dog
34699,airplane
347,automobile
3470,frog
34700,bird
34701,cat
34702,automobile
34703,dog
34704,bird
34705,dog
34706,truck
34707,bird
34708,bird
34709,airplane
3471,cat
34710,truck
34711,cat
34712,cat
34713,horse
34714,deer
34715,deer
34716,dog
34717,bird
34718,dog
34719,dog
3472,ship
34720,bird
34721,cat
34722,horse
34723,automobile
34724,airplane
34725,ship
34726,deer
34727,horse
34728,cat
34729,frog
3473,cat
34730,dog
34731,ship
34732,deer
34733,horse
34734,horse
34735,deer
34736,frog
34737,ship
34738,horse
34739,deer
3474,automobile
34740,dog
34741,dog
34742,dog
34743,truck
34744,dog
34745,horse
34746,automobile
34747,frog
34748,deer
34749,bird
3475,dog
34750,cat
34751,deer
34752,automobile
34753,dog
34754,ship
34755,automobile
34756,horse
34757,bird
34758,bird
34759,frog
3476,ship
34760,frog
34761,ship
34762,airplane
34763,bird
34764,dog
34765,cat
34766,dog
34767,cat
34768,cat
34769,dog
3477,horse
34770,bird
34771,deer
34772,truck
34773,deer
34774,ship
34775,deer
34776,truck
34777,airplane
34778,bird
34779,airplane
3478,automobile
34780,frog
34781,dog
34782,bird
34783,frog
34784,truck
34785,deer
34786,deer
34787,cat
34788,frog
34789,frog
3479,bird
34790,truck
34791,bird
34792,dog
34793,ship
34794,truck
34795,ship
34796,deer
34797,horse
34798,cat
34799,frog
348,automobile
3480,dog
34800,bird
34801,airplane
34802,truck
34803,ship
34804,truck
34805,deer
34806,truck
34807,airplane
34808,ship
34809,cat
3481,cat
34810,horse
34811,dog
34812,bird
34813,dog
34814,ship
34815,truck
34816,horse
34817,horse
34818,cat
34819,cat
3482,airplane
34820,dog
34821,airplane
34822,deer
34823,dog
34824,cat
34825,dog
34826,automobile
34827,bird
34828,dog
34829,frog
3483,bird
34830,bird
34831,cat
34832,horse
34833,horse
34834,frog
34835,dog
34836,bird
34837,cat
34838,deer
34839,ship
3484,deer
34840,dog
34841,frog
34842,automobile
34843,dog
34844,ship
34845,cat
34846,bird
34847,cat
34848,horse
34849,truck
3485,truck
34850,frog
34851,horse
34852,automobile
34853,deer
34854,automobile
34855,ship
34856,dog
34857,truck
34858,frog
34859,ship
3486,ship
34860,truck
34861,truck
34862,dog
34863,horse
34864,horse
34865,bird
34866,horse
34867,frog
34868,deer
34869,automobile
3487,ship
34870,airplane
34871,ship
34872,frog
34873,deer
34874,frog
34875,deer
34876,deer
34877,ship
34878,truck
34879,cat
3488,dog
34880,dog
34881,automobile
34882,bird
34883,bird
34884,airplane
34885,dog
34886,ship
34887,horse
34888,horse
34889,airplane
3489,deer
34890,automobile
34891,ship
34892,frog
34893,airplane
34894,truck
34895,automobile
34896,ship
34897,truck
34898,frog
34899,deer
349,airplane
3490,airplane
34900,automobile
34901,horse
34902,bird
34903,deer
34904,bird
34905,dog
34906,truck
34907,truck
34908,cat
34909,deer
3491,automobile
34910,dog
34911,deer
34912,airplane
34913,cat
34914,ship
34915,cat
34916,deer
34917,airplane
34918,ship
34919,automobile
3492,frog
34920,horse
34921,airplane
34922,airplane
34923,ship
34924,cat
34925,automobile
34926,airplane
34927,horse
34928,cat
34929,deer
3493,frog
34930,horse
34931,automobile
34932,horse
34933,cat
34934,dog
34935,cat
34936,truck
34937,airplane
34938,deer
34939,deer
3494,frog
34940,deer
34941,bird
34942,bird
34943,truck
34944,dog
34945,dog
34946,airplane
34947,deer
34948,ship
34949,frog
3495,cat
34950,dog
34951,dog
34952,dog
34953,airplane
34954,bird
34955,horse
34956,ship
34957,airplane
34958,frog
34959,airplane
3496,frog
34960,frog
34961,frog
34962,horse
34963,airplane
34964,airplane
34965,ship
34966,automobile
34967,airplane
34968,airplane
34969,automobile
3497,horse
34970,airplane
34971,cat
34972,bird
34973,airplane
34974,cat
34975,automobile
34976,truck
34977,horse
34978,bird
34979,frog
3498,truck
34980,truck
34981,frog
34982,deer
34983,frog
34984,deer
34985,truck
34986,cat
34987,deer
34988,ship
34989,airplane
3499,frog
34990,automobile
34991,frog
34992,truck
34993,dog
34994,automobile
34995,deer
34996,ship
34997,bird
34998,dog
34999,deer
35,frog
350,dog
3500,dog
35000,dog
35001,cat
35002,frog
35003,bird
35004,frog
35005,frog
35006,horse
35007,truck
35008,cat
35009,cat
3501,bird
35010,ship
35011,cat
35012,ship
35013,truck
35014,ship
35015,ship
35016,dog
35017,bird
35018,frog
35019,airplane
3502,truck
35020,deer
35021,truck
35022,cat
35023,frog
35024,deer
35025,truck
35026,airplane
35027,ship
35028,airplane
35029,ship
3503,airplane
35030,bird
35031,deer
35032,ship
35033,deer
35034,frog
35035,cat
35036,bird
35037,bird
35038,frog
35039,truck
3504,dog
35040,airplane
35041,deer
35042,cat
35043,bird
35044,automobile
35045,horse
35046,truck
35047,ship
35048,truck
35049,dog
3505,airplane
35050,airplane
35051,cat
35052,bird
35053,automobile
35054,truck
35055,automobile
35056,deer
35057,horse
35058,frog
35059,dog
3506,automobile
35060,bird
35061,ship
35062,automobile
35063,deer
35064,dog
35065,deer
35066,dog
35067,ship
35068,bird
35069,horse
3507,dog
35070,horse
35071,automobile
35072,deer
35073,cat
35074,automobile
35075,deer
35076,dog
35077,airplane
35078,dog
35079,dog
3508,truck
35080,cat
35081,ship
35082,cat
35083,horse
35084,automobile
35085,frog
35086,cat
35087,automobile
35088,ship
35089,truck
3509,horse
35090,bird
35091,dog
35092,ship
35093,airplane
35094,automobile
35095,ship
35096,dog
35097,deer
35098,dog
35099,truck
351,horse
3510,frog
35100,bird
35101,frog
35102,airplane
35103,bird
35104,airplane
35105,truck
35106,ship
35107,cat
35108,bird
35109,airplane
3511,deer
35110,automobile
35111,airplane
35112,deer
35113,automobile
35114,deer
35115,airplane
35116,airplane
35117,deer
35118,truck
35119,deer
3512,dog
35120,frog
35121,deer
35122,airplane
35123,cat
35124,ship
35125,frog
35126,truck
35127,frog
35128,bird
35129,bird
3513,airplane
35130,cat
35131,cat
35132,horse
35133,bird
35134,truck
35135,automobile
35136,truck
35137,ship
35138,dog
35139,automobile
3514,deer
35140,bird
35141,airplane
35142,airplane
35143,cat
35144,truck
35145,frog
35146,frog
35147,ship
35148,cat
35149,truck
3515,cat
35150,cat
35151,horse
35152,bird
35153,frog
35154,ship
35155,ship
35156,airplane
35157,truck
35158,cat
35159,frog
3516,ship
35160,airplane
35161,frog
35162,cat
35163,truck
35164,horse
35165,cat
35166,airplane
35167,truck
35168,deer
35169,truck
3517,airplane
35170,dog
35171,ship
35172,ship
35173,bird
35174,horse
35175,dog
35176,horse
35177,ship
35178,dog
35179,truck
3518,truck
35180,truck
35181,ship
35182,deer
35183,automobile
35184,deer
35185,automobile
35186,cat
35187,automobile
35188,bird
35189,airplane
3519,airplane
35190,automobile
35191,deer
35192,horse
35193,automobile
35194,cat
35195,airplane
35196,dog
35197,ship
35198,horse
35199,airplane
352,dog
3520,horse
35200,dog
35201,frog
35202,deer
35203,truck
35204,frog
35205,dog
35206,cat
35207,cat
35208,bird
35209,frog
3521,bird
35210,bird
35211,truck
35212,deer
35213,deer
35214,cat
35215,horse
35216,frog
35217,ship
35218,dog
35219,cat
3522,deer
35220,horse
35221,airplane
35222,cat
35223,bird
35224,horse
35225,deer
35226,ship
35227,cat
35228,ship
35229,airplane
3523,dog
35230,cat
35231,truck
35232,frog
35233,cat
35234,dog
35235,truck
35236,horse
35237,frog
35238,horse
35239,cat
3524,automobile
35240,bird
35241,ship
35242,horse
35243,ship
35244,dog
35245,truck
35246,frog
35247,frog
35248,bird
35249,horse
3525,airplane
35250,horse
35251,cat
35252,bird
35253,automobile
35254,frog
35255,automobile
35256,airplane
35257,deer
35258,dog
35259,frog
3526,bird
35260,bird
35261,deer
35262,ship
35263,deer
35264,horse
35265,truck
35266,deer
35267,deer
35268,frog
35269,frog
3527,dog
35270,deer
35271,cat
35272,frog
35273,frog
35274,automobile
35275,horse
35276,cat
35277,ship
35278,truck
35279,cat
3528,bird
35280,airplane
35281,deer
35282,cat
35283,cat
35284,cat
35285,deer
35286,truck
35287,deer
35288,cat
35289,frog
3529,ship
35290,dog
35291,horse
35292,frog
35293,horse
35294,cat
35295,horse
35296,cat
35297,ship
35298,cat
35299,truck
353,cat
3530,truck
35300,frog
35301,deer
35302,cat
35303,airplane
35304,frog
35305,bird
35306,ship
35307,bird
35308,airplane
35309,dog
3531,dog
35310,dog
35311,truck
35312,truck
35313,truck
35314,airplane
35315,truck
35316,ship
35317,automobile
35318,bird
35319,ship
3532,horse
35320,frog
35321,bird
35322,horse
35323,ship
35324,truck
35325,airplane
35326,truck
35327,truck
35328,truck
35329,horse
3533,truck
35330,bird
35331,deer
35332,horse
35333,automobile
35334,airplane
35335,truck
35336,truck
35337,airplane
35338,truck
35339,deer
3534,cat
35340,deer
35341,bird
35342,dog
35343,cat
35344,deer
35345,cat
35346,dog
35347,dog
35348,dog
35349,deer
3535,cat
35350,deer
35351,airplane
35352,ship
35353,truck
35354,bird
35355,frog
35356,horse
35357,dog
35358,horse
35359,airplane
3536,automobile
35360,ship
35361,automobile
35362,dog
35363,horse
35364,deer
35365,frog
35366,dog
35367,dog
35368,cat
35369,bird
3537,ship
35370,frog
35371,truck
35372,frog
35373,truck
35374,ship
35375,dog
35376,truck
35377,truck
35378,airplane
35379,deer
3538,deer
35380,deer
35381,frog
35382,bird
35383,automobile
35384,cat
35385,cat
35386,airplane
35387,automobile
35388,automobile
35389,cat
3539,automobile
35390,bird
35391,cat
35392,truck
35393,horse
35394,cat
35395,deer
35396,dog
35397,ship
35398,bird
35399,airplane
354,deer
3540,horse
35400,dog
35401,automobile
35402,cat
35403,cat
35404,deer
35405,truck
35406,ship
35407,cat
35408,dog
35409,frog
3541,frog
35410,dog
35411,ship
35412,deer
35413,automobile
35414,ship
35415,automobile
35416,horse
35417,bird
35418,horse
35419,deer
3542,dog
35420,deer
35421,horse
35422,bird
35423,truck
35424,truck
35425,automobile
35426,dog
35427,cat
35428,truck
35429,bird
3543,cat
35430,dog
35431,ship
35432,dog
35433,cat
35434,frog
35435,airplane
35436,airplane
35437,dog
35438,deer
35439,frog
3544,bird
35440,frog
35441,truck
35442,automobile
35443,automobile
35444,deer
35445,cat
35446,airplane
35447,airplane
35448,frog
35449,bird
3545,dog
35450,automobile
35451,horse
35452,deer
35453,airplane
35454,horse
35455,airplane
35456,dog
35457,bird
35458,deer
35459,airplane
3546,cat
35460,horse
35461,automobile
35462,automobile
35463,deer
35464,bird
35465,deer
35466,cat
35467,horse
35468,bird
35469,bird
3547,ship
35470,dog
35471,frog
35472,bird
35473,dog
35474,horse
35475,dog
35476,bird
35477,truck
35478,deer
35479,bird
3548,horse
35480,bird
35481,airplane
35482,airplane
35483,ship
35484,horse
35485,truck
35486,ship
35487,deer
35488,ship
35489,cat
3549,cat
35490,airplane
35491,horse
35492,ship
35493,cat
35494,cat
35495,truck
35496,dog
35497,dog
35498,dog
35499,truck
355,airplane
3550,ship
35500,frog
35501,bird
35502,deer
35503,horse
35504,dog
35505,airplane
35506,cat
35507,frog
35508,frog
35509,cat
3551,deer
35510,deer
35511,horse
35512,truck
35513,truck
35514,automobile
35515,dog
35516,cat
35517,horse
35518,ship
35519,automobile
3552,frog
35520,ship
35521,automobile
35522,cat
35523,bird
35524,ship
35525,automobile
35526,automobile
35527,horse
35528,ship
35529,frog
3553,ship
35530,airplane
35531,ship
35532,airplane
35533,deer
35534,dog
35535,dog
35536,ship
35537,dog
35538,cat
35539,cat
3554,deer
35540,horse
35541,bird
35542,bird
35543,truck
35544,horse
35545,bird
35546,deer
35547,cat
35548,dog
35549,horse
3555,airplane
35550,horse
35551,automobile
35552,bird
35553,bird
35554,bird
35555,bird
35556,bird
35557,cat
35558,cat
35559,automobile
3556,truck
35560,truck
35561,airplane
35562,ship
35563,dog
35564,truck
35565,dog
35566,cat
35567,airplane
35568,deer
35569,airplane
3557,truck
35570,horse
35571,airplane
35572,airplane
35573,frog
35574,frog
35575,cat
35576,frog
35577,dog
35578,deer
35579,truck
3558,airplane
35580,truck
35581,automobile
35582,bird
35583,dog
35584,horse
35585,truck
35586,truck
35587,frog
35588,cat
35589,ship
3559,automobile
35590,ship
35591,airplane
35592,bird
35593,horse
35594,horse
35595,horse
35596,bird
35597,cat
35598,airplane
35599,bird
356,cat
3560,bird
35600,automobile
35601,bird
35602,deer
35603,airplane
35604,automobile
35605,dog
35606,dog
35607,airplane
35608,dog
35609,ship
3561,truck
35610,dog
35611,automobile
35612,airplane
35613,dog
35614,bird
35615,bird
35616,dog
35617,ship
35618,bird
35619,ship
3562,automobile
35620,frog
35621,bird
35622,airplane
35623,dog
35624,airplane
35625,truck
35626,dog
35627,truck
35628,deer
35629,deer
3563,cat
35630,automobile
35631,airplane
35632,deer
35633,dog
35634,cat
35635,truck
35636,truck
35637,airplane
35638,bird
35639,ship
3564,bird
35640,deer
35641,truck
35642,ship
35643,horse
35644,airplane
35645,deer
35646,airplane
35647,ship
35648,deer
35649,frog
3565,dog
35650,bird
35651,dog
35652,cat
35653,frog
35654,dog
35655,horse
35656,ship
35657,airplane
35658,horse
35659,airplane
3566,truck
35660,automobile
35661,deer
35662,ship
35663,cat
35664,bird
35665,frog
35666,airplane
35667,automobile
35668,deer
35669,horse
3567,dog
35670,ship
35671,horse
35672,dog
35673,bird
35674,dog
35675,bird
35676,cat
35677,frog
35678,frog
35679,horse
3568,automobile
35680,bird
35681,dog
35682,frog
35683,ship
35684,truck
35685,bird
35686,automobile
35687,deer
35688,horse
35689,deer
3569,cat
35690,ship
35691,cat
35692,deer
35693,ship
35694,airplane
35695,cat
35696,frog
35697,bird
35698,horse
35699,deer
357,truck
3570,dog
35700,ship
35701,horse
35702,horse
35703,bird
35704,cat
35705,bird
35706,deer
35707,horse
35708,horse
35709,deer
3571,dog
35710,bird
35711,ship
35712,airplane
35713,automobile
35714,truck
35715,frog
35716,bird
35717,horse
35718,horse
35719,frog
3572,horse
35720,cat
35721,airplane
35722,bird
35723,horse
35724,cat
35725,truck
35726,automobile
35727,deer
35728,ship
35729,airplane
3573,cat
35730,bird
35731,cat
35732,automobile
35733,automobile
35734,horse
35735,deer
35736,cat
35737,airplane
35738,cat
35739,airplane
3574,horse
35740,dog
35741,dog
35742,frog
35743,deer
35744,deer
35745,dog
35746,cat
35747,bird
35748,frog
35749,truck
3575,bird
35750,automobile
35751,horse
35752,dog
35753,airplane
35754,automobile
35755,deer
35756,ship
35757,cat
35758,truck
35759,horse
3576,truck
35760,cat
35761,frog
35762,deer
35763,deer
